question_id,title,question_text,niche,source_surface,created_at,forecast_opened_at,forecast_due_at,scheduled_close_at,resolution_criteria,expected_resolution_source_url,ambiguity_policy,exclusion_rule,decision_relevance,owner,public_or_private,notes
pbq-geo-escalation-001,Major conflict escalation monitor,Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?,geopolitical_escalation,CFR Global Conflict Tracker,2026-06-08T01:00:00.000Z,2026-06-08T01:00:00.000Z,2026-06-15T01:00:00.000Z,2026-09-30T23:59:00.000Z,Resolve yes if the CFR Global Conflict Tracker lists any monitored conflict with a worsening status on or before 2026-09-30 compared with the 2026-06-07 benchmark packet review date; otherwise resolve no.,https://www.cfr.org/global-conflict-tracker,"If CFR changes labels or the tracker is unavailable, use archived CFR pages and reviewer notes; unresolved label drift stays excluded.",Exclude if the source retires the tracker or no archived status comparison can be established.,Stress-tests geopolitical escalation reasoning for strategic risk buyers.,hosted-forecast-rerun-2026-06-08,private_prelaunch_benchmark,Cross-domain top-10 situation row; score only after frozen probabilities and outcomes exist.
pbq-election-policy-002,G7 leadership change outcome,Will any G7 country install a new head of government through a national election or parliamentary confidence process by 2026-12-31?,election_policy,IDEA election database plus official government pages,2026-06-08T01:00:00.000Z,2026-06-08T01:00:00.000Z,2026-06-15T01:00:00.000Z,2026-12-31T23:59:00.000Z,Resolve yes if an official G7 government source or IDEA election record confirms a new head of government took office through a national election or parliamentary confidence process by 2026-12-31; otherwise resolve no.,https://www.idea.int/data-tools/data/election-database,"Caretaker, acting, or interim changes count only when the official head-of-government office changes.",Exclude cabinet reshuffles without a head-of-government change.,Tests political-transition forecasts relevant to country-risk and policy buyers.,hosted-forecast-rerun-2026-06-08,private_prelaunch_benchmark,Cross-domain top-10 situation row; score only after frozen probabilities and outcomes exist.
pbq-fed-rates-003,Federal Reserve easing surprise,Will the FOMC target range upper bound be at least 50 basis points lower on 2026-09-30 than the range in force on 2026-06-07?,central_bank_macro,Federal Reserve FOMC target range,2026-06-08T01:00:00.000Z,2026-06-08T01:00:00.000Z,2026-06-15T01:00:00.000Z,2026-09-30T23:59:00.000Z,Resolve yes if the Federal Reserve implementation note or FOMC statement in force on 2026-09-30 shows an upper bound at least 50 bps below the target range in force on 2026-06-07; otherwise resolve no.,https://www.federalreserve.gov/monetarypolicy/openmarket.htm,"If the target-rate framework changes, convert to the nearest official target-range upper-bound equivalent by reviewer note.",Exclude if official Federal Reserve target-rate publication is unavailable for the resolution date.,Tests macro policy prediction under market-sensitive conditions.,hosted-forecast-rerun-2026-06-08,private_prelaunch_benchmark,Cross-domain top-10 situation row; score only after frozen probabilities and outcomes exist.
pbq-energy-brent-004,Brent crude upside shock,Will front-month Brent crude settle above USD 95 on any trading day by 2026-12-31?,energy_supply_shock,ICE Brent futures settlement data,2026-06-08T01:00:00.000Z,2026-06-08T01:00:00.000Z,2026-06-15T01:00:00.000Z,2026-12-31T23:59:00.000Z,Resolve yes if ICE or another reviewer-approved market data source records a front-month Brent crude settlement above USD 95 on any trading day through 2026-12-31; otherwise resolve no.,https://www.ice.com/products/219/Brent-Crude-Futures/data,"If ICE public pages are unavailable, use EIA or CME-compatible public market data with the same front-month contract definition.",Exclude intraday prints without a settlement price.,"Tests energy-shock forecasting for procurement, commodities, and country-risk workflows.",hosted-forecast-rerun-2026-06-08,private_prelaunch_benchmark,Cross-domain top-10 situation row; score only after frozen probabilities and outcomes exist.
pbq-gold-safe-haven-005,Gold safe-haven breakout,Will the LBMA PM gold price exceed USD 3800 per troy ounce on any fixing day by 2026-12-31?,safe_haven_commodity,LBMA precious metal prices,2026-06-08T01:00:00.000Z,2026-06-08T01:00:00.000Z,2026-06-15T01:00:00.000Z,2026-12-31T23:59:00.000Z,Resolve yes if the LBMA PM gold price exceeds USD 3800 per troy ounce on any official fixing day through 2026-12-31; otherwise resolve no.,https://www.lbma.org.uk/prices-and-data/precious-metal-prices,"If LBMA data access changes, use a reviewer-approved public mirror that identifies the LBMA PM fixing.",Exclude spot-price quotes that are not the LBMA PM fixing.,Tests commodity and safe-haven reasoning for inflation and conflict-linked market scenarios.,hosted-forecast-rerun-2026-06-08,private_prelaunch_benchmark,Cross-domain top-10 situation row; score only after frozen probabilities and outcomes exist.
pbq-equity-drawdown-006,S&P 500 drawdown risk,Will the S&P 500 close at least 10 percent below its 2026-06-07 reference close on any trading day by 2026-12-31?,equity_volatility,S&P Dow Jones Indices closing level,2026-06-08T01:00:00.000Z,2026-06-08T01:00:00.000Z,2026-06-15T01:00:00.000Z,2026-12-31T23:59:00.000Z,Resolve yes if S&P Dow Jones Indices or an approved public market-data source records an S&P 500 close at least 10 percent below the closing level used for the 2026-06-07 benchmark packet; otherwise resolve no.,https://www.spglobal.com/spdji/en/indices/equity/sp-500/,"If index methodology changes, use the official S&P 500 closing level under the prevailing methodology.","Exclude intraday lows, futures, ETFs, or unofficial derived closes.",Tests cross-asset market shock prediction tied to executive risk decisions.,hosted-forecast-rerun-2026-06-08,private_prelaunch_benchmark,Cross-domain top-10 situation row; score only after frozen probabilities and outcomes exist.
pbq-fx-sovereign-007,US dollar index upside risk,Will the US Dollar Index close above 110 on any trading day by 2026-12-31?,fx_sovereign_risk,ICE US Dollar Index data,2026-06-08T01:00:00.000Z,2026-06-08T01:00:00.000Z,2026-06-15T01:00:00.000Z,2026-12-31T23:59:00.000Z,Resolve yes if ICE or another approved public market-data source records a US Dollar Index closing level above 110 on any trading day through 2026-12-31; otherwise resolve no.,https://www.ice.com/products/194/US-Dollar-Index-Futures/data,"If public ICE data is unavailable, use a reviewer-approved public source that explicitly tracks DXY closing levels.","Exclude intraday prints, futures-only settlement proxies, or non-DXY dollar baskets.",Tests FX and sovereign-risk signal fusion for globally exposed buyers.,hosted-forecast-rerun-2026-06-08,private_prelaunch_benchmark,Cross-domain top-10 situation row; score only after frozen probabilities and outcomes exist.
pbq-trade-dispute-008,Major trade-dispute initiation,"Will the WTO publish a new dispute involving the United States, European Union, or China as a complainant or respondent by 2026-12-31?",trade_supply_chain,WTO dispute settlement database,2026-06-08T01:00:00.000Z,2026-06-08T01:00:00.000Z,2026-06-15T01:00:00.000Z,2026-12-31T23:59:00.000Z,"Resolve yes if the WTO dispute settlement database publishes a new dispute number by 2026-12-31 where the United States, European Union, or China is a complainant or respondent; otherwise resolve no.",https://www.wto.org/english/tratop_e/dispu_e/dispu_status_e.htm,Use the WTO publication date and named parties; consultation requests count when assigned a WTO dispute number.,"Exclude press speculation, domestic cases, or disputes without a WTO dispute number.",Tests tariff and supply-chain disruption forecasting for corporate strategy buyers.,hosted-forecast-rerun-2026-06-08,private_prelaunch_benchmark,Cross-domain top-10 situation row; score only after frozen probabilities and outcomes exist.
pbq-climate-disaster-009,Atlantic major hurricane occurrence,Will NOAA report at least one Atlantic named storm reaching Category 4 or 5 intensity by 2026-11-30?,climate_disaster,NOAA/NHC hurricane data,2026-06-08T01:00:00.000Z,2026-06-08T01:00:00.000Z,2026-06-15T01:00:00.000Z,2026-11-30T23:59:00.000Z,Resolve yes if NOAA/NHC best-track or public advisory data reports at least one Atlantic named storm reaching Category 4 or 5 intensity during the 2026 Atlantic hurricane season by 2026-11-30; otherwise resolve no.,https://www.nhc.noaa.gov/data/,Use post-season best-track updates if advisory and best-track intensity conflict.,Exclude non-Atlantic storms and systems without named-storm status.,Tests disaster-risk forecasting with public scientific data sources.,hosted-forecast-rerun-2026-06-08,private_prelaunch_benchmark,Cross-domain top-10 situation row; score only after frozen probabilities and outcomes exist.
pbq-ai-regulation-010,EU AI Act high-risk timing change,Will the EU publish binding law by 2026-12-31 that delays the first application date for EU AI Act high-risk AI obligations?,ai_cyber_regulation,EUR-Lex EU AI Act legal text,2026-06-08T01:00:00.000Z,2026-06-08T01:00:00.000Z,2026-06-15T01:00:00.000Z,2026-12-31T23:59:00.000Z,Resolve yes if EUR-Lex publishes binding EU law by 2026-12-31 that delays the first application date for high-risk AI obligations under Regulation 2024/1689; otherwise resolve no.,https://eur-lex.europa.eu/eli/reg/2024/1689/oj,"Guidance, consultation papers, or non-binding announcements do not count unless followed by binding law.",Exclude delays limited to unrelated AI Act provisions.,Tests AI regulation and compliance-timing forecasts for enterprise and public-sector buyers.,hosted-forecast-rerun-2026-06-08,private_prelaunch_benchmark,Cross-domain top-10 situation row; score only after frozen probabilities and outcomes exist.
